word	pos	dep	author	quote	pattern
o	ART	-	-	-	-
HBO	PROP	-	-	-	-
O	ART	-	-	-	-
destaque	N	-	-	-	-
de	PRP	-	-	-	-
o	ART	-	-	-	-
HBO	PROP	-	-	-	-
é	FIN	-	-	-	-
o	ART	-	-	-	-
inédito	ADJ	-	-	-	-
«		-	-	-	-
Exterminador_do_Futuro_2_--_O_Julgamento_Final	PROP	-	-	-	-
»		-	-	-	-
,		-	-	-	-
em	PRP	-	-	-	-
que	INDP	-	-	-	-
Schwarzenegger	PROP	-	-	-	-
é	FIN	-	-	-	-
um	ART	-	-	-	-
robô	N	-	-	-	-
com	PRP	-	-	-	-
aparência	N	-	-	-	-
humana	ADJ	-	-	-	-
que	INDP	-	-	-	-
vem	FIN	-	-	-	-
de	PRP	-	-	-	-
o	ART	-	-	-	-
futuro	N	-	-	-	-
para	PRP	-	-	-	-
proteger	INF	-	-	-	-
um	ART	-	-	-	-
garoto	N	-	-	-	-
.		-	-	-	-
#13
##SOURCE: CETENFolha n=14 cad="Cotidiano" sec="soc" sem="94a"
Para	PRP	ChildL1:Root1	-	-	-
o	ART	ChildL1:Root1	-	-	-
terceiro	ADJ	ChildL1:Root1	-	-	-
réu	N	ChildL1:Root1	-	-	-
,		ChildL1:Root1	-	-	-
Alexandre_Cardoso	PROP	ChildL1:Root1	-	-	-
,		ChildL1:Root1	-	-	-
21	NUM	ChildL1:Root1	-	-	-
,		ChildL1:Root1	-	-	-
o	ART	ChildL1:Root1	-	-	-
«		ChildL1:Root1	-	-	-
Topeira	PROP	ChildL1:Root1	-	-	-
»		ChildL1:Root1	-	-	-
,		ChildL1:Root1	-	-	-
o	ART	ChildL2:Root1	-	-	-
juiz	N	ChildL2:Root1	-	-	-
determinou	FIN	Root1	-	-	-
uma	ART	ChildR1:Root1	-	-	-
pena	N	ChildR1:Root1	-	-	-
de	PRP	ChildR1:Root1	-	-	-
20	NUM	ChildR1:Root1	-	-	-
anos	N	ChildR1:Root1	-	-	-
.		-	-	-	-
Souza	PROP	ChildL1:Root2	-	-	-
também	ADV	ChildL2:Root2	-	-	-
negou	FIN	Root2	-	-	-
a	PRP	ChildR1:Root2	-	-	-
os	ART	ChildR1:Root2	-	-	-
réus	N	ChildR1:Root2	-	-	-
o	ART	ChildR2:Root2	-	-	-
direito	N	ChildR2:Root2	-	-	-
de	PRP	ChildR2:Root2	-	-	-
apelarem	INF	ChildR2:Root2	-	-	-
de	PRP	ChildR2:Root2	-	-	-
a	ART	ChildR2:Root2	-	-	-
setença	N	ChildR2:Root2	-	-	-
em	PRP	ChildR2:Root2	-	-	-
liberdade	N	ChildR2:Root2	-	-	-
.		-	-	-	-
Os	ART	-	-	-	-
três	NUM	-	-	-	-
estão	FIN	-	-	-	-
presos	N	-	-	-	-
desde	PRP	-	-	-	-
30	NUM	-	-	-	-
de	PRP	-	-	-	-
julho	N	-	-	-	-
de	PRP	-	-	-	-
93	NUM	-	-	-	-
.		-	-	-	-
#17
##SOURCE: CETENFolha n=18 cad="Ilustrada" sec="nd" sem="94a"
Talvez	ADV	-	-	-	-
isto	INDP	-	-	-	-
seja	FIN	-	-	-	-
muito	DET	-	-	-	-
barulho	N	-	-	-	-
por	PRP	-	-	-	-
nada	INDP	-	-	-	-
.		-	-	-	-
Original	N	-	-	-	-
:		-	-	-	-
Cícero	PROP	-	-	-	-
.		-	-	-	-
#18
##SOURCE: CETENFolha n=19 cad="Caderno Especial" sec="nd" sem="94a"
Disse	FIN	Root1	-	-	-
que	S	ChildR1:Root1	-	-1	3nosubj
não	ADV	ChildR1:Root1	-	-1	3nosubj
conseguia	FIN	ChildR1:Root1	-	-1	3nosubj
vislumbrar	INF	ChildR1:Root1	-	-1	3nosubj
artifícios	N	ChildR1:Root1	-	-1	3nosubj
fraudulentos	ADJ	ChildR1:Root1	-	-1	3nosubj
ou	C	ChildR1:Root1	-	-1	3nosubj
prática	N	ChildR1:Root1	-	-1	3nosubj
de	PRP	ChildR1:Root1	-	-1	3nosubj
peculato	N	ChildR1:Root1	-	-1	3nosubj
em	PRP	ChildR1:Root1	-	-1	3nosubj
o	ART	ChildR1:Root1	-	-1	3nosubj
protocolo	N	ChildR1:Root1	-	-1	3nosubj
assinado	PCP	ChildR1:Root1	-	-1	3nosubj
por	PRP	ChildR1:Root1	-	-1	3nosubj
Quércia	PROP	ChildR1:Root1	-	-1	3nosubj
.		-	-	-	-
Afirmou	FIN	Root2	-	-	-
que	S	ChildR1:Root2	-	-1	3nosubj
o	ART	ChildR1:Root2	-	-1	3nosubj
conjunto	N	ChildR1:Root2	-	-1	3nosubj
de	PRP	ChildR1:Root2	-	-1	3nosubj
fatos	N	ChildR1:Root2	-	-1	3nosubj
,		ChildR1:Root2	-	-1	3nosubj
em_princípio	ADV	ChildR1:Root2	-	-1	3nosubj
,		ChildR1:Root2	-	-1	3nosubj
aponta	FIN	ChildR1:Root2	-	-1	3nosubj
o	ART	ChildR1:Root2	-	-1	3nosubj
envolvimento	N	ChildR1:Root2	-	-1	3nosubj
de	PRP	ChildR1:Root2	-	-1	3nosubj
Quércia	PROP	ChildR1:Root2	-	-1	3nosubj
.		-	-	-	-
Recebeu	FIN	-	-	-	-
a	ART	-	-	-	-
denúncia	N	-	-	-	-
.		-	-	-	-
#19
##SOURCE: CETENFolha n=20 cad="Esporte" sec="des" sem="94a"
Segundo	PRP	-	-	-	-
o	ART	-	-	-	-
médico	N	-	-	-	-
,		-	-	-	-
o	ART	-	-	-	-
caso	N	-	-	-	-
não	ADV	-	-	-	-
preocupa	FIN	-	-	-	-
.		-	-	-	-
Romário	PROP	-	-	-	-
não	ADV	-	-	-	-
se	PERS	-	-	-	-
exercitou	FIN	-	-	-	-
em	PRP	-	-	-	-
as	ART	-	-	-	-
cobranças	N	-	-	-	-
de	PRP	-	-	-	-
falta	N	-	-	-	-
e	C	-	-	-	-
pênalti	N	-	-	-	-
.		-	-	-	-
Toda	DET	-	-	-	-
a	ART	-	-	-	-
comissão	N	-	-	-	-
técnica	ADJ	-	-	-	-
sabe	FIN	-	-	-	-
que	S	-	-	-	-
Romário	PROP	-	-	-	-
é	FIN	-	-	-	-
de	PRP	-	-	-	-
treinar	INF	-	-	-	-
pouco	ADV	-	-	-	-
,		-	-	-	-
geralmente	ADV	-	-	-	-
se	PERS	-	-	-	-
poupando	GER	-	-	-	-
entre	PRP	-	-	-	-
dois	NUM	-	-	-	-
jogos	N	-	-	-	-
difíceis	ADJ	-	-	-	-
.		-	-	-	-
#24
##SOURCE: CETENFolha n=25 cad="Brasil" sec="pol" sem="94a"
Pocock	PROP	-	-	-	-
,		-	-	-	-
que	INDP	-	-	-	-
publicou	FIN	-	-	-	-
os	ART	-	-	-	-
resultados	N	-	-	-	-
em	PRP	-	-	-	-
o	ART	-	-	-	-
último	ADJ	-	-	-	-
número	N	-	-	-	-
de	PRP	-	-	-	-
a	ART	-	-	-	-
revista	N	-	-	-	-
«		-	-	-	-
British_Medical_Journal	PROP	-	-	-	-
»		-	-	-	-
,		-	-	-	-
de	PRP	-	-	-	-
o	ART	-	-	-	-
Reino_Unido	PROP	-	-	-	-
,		-	-	-	-
estudou	FIN	-	-	-	-
a	ART	-	-	-	-
influência	N	-	-	-	-
de	PRP	-	-	-	-
o	ART	-	-	-	-
chumbo	N	-	-	-	-
desde	PRP	-	-	-	-
a	ART	-	-	-	-
gestação	N	-	-	-	-
.		-	-	-	-
Segundo	PRP	-	-	-	-
ele	PERS	-	-	-	-
,		-	-	-	-
a	ART	-	-	-	-
exposição	N	-	-	-	-
a	PRP	-	-	-	-
o	ART	-	-	-	-
material	N	-	-	-	-
durante	PRP	-	-	-	-
a	ART	-	-	-	-
gravidez	N	-	-	-	-
ou	C	-	-	-	-
em	PRP	-	-	-	-
os	ART	-	-	-	-
dois	NUM	-	-	-	-
primeiros	ADJ	-	-	-	-
anos	N	-	-	-	-
de	PRP	-	-	-	-
vida	N	-	-	-	-
não	ADV	-	-	-	-
representa	FIN	-	-	-	-
perigo	N	-	-	-	-
.		-	-	-	-
#31
##SOURCE: CETENFolha n=32 cad="Brasil" sec="pol" sem="94a"
Como	ADV	-	-	-	-
a	ART	-	-	-	-
idéia	N	-	-	-	-
de	PRP	-	-	-	-
enxugar	INF	-	-	-	-
a	ART	-	-	-	-
Constituição	N	-	-	-	-
enfrenta	FIN	-	-	-	-
resistência	N	-	-	-	-
inclusive	ADV	-	-	-	-
em	PRP	-	-	-	-
os	ART	-	-	-	-
partidos	N	-	-	-	-
que	INDP	ChildL1:Root1	-	-	-
apóiam	FIN	Root1	-	-	-
o	ART	ChildR1:Root1	-	-	-
governo	N	ChildR1:Root1	-	-	-
,		-	-	-	-
a	ART	-	-	-	-
equipe	N	-	-	-	-
de	PRP	-	-	-	-
FHC	PROP	-	-	-	-
resolveu	FIN	-	-	-	-
fazer	INF	-	-	-	-
as	ART	-	-	-	-
reformas	N	-	-	-	-
por	PRP	-	-	-	-
partes	N	-	-	-	-
.		-	-	-	-
Primeiro	ADV	-	-	-	-
aprova-	FIN	-	-	-	-
se	PERS	-	-	-	-
o	ART	-	-	-	-
texto	N	-	-	-	-
enxuto	PCP	-	-	-	-
e	C	-	-	-	-
depois	ADV	-	-	-	-
negocia-	FIN	-	-	-	-
se	PERS	-	-	-	-
a	ART	-	-	-	-
aprovação	N	-	-	-	-
,		-	-	-	-
sem	PRP	-	-	-	-
prazo	N	-	-	-	-
definido	PCP	-	-	-	-
,		-	-	-	-
de	PRP	-	-	-	-
as	ART	-	-	-	-
leis	N	-	-	-	-
complementares	ADJ	-	-	-	-
e	C	-	-	-	-
ordinárias	ADJ	-	-	-	-
.		-	-	-	-
#32
##SOURCE: CETENFolha n=33 cad="Mundo" sec="pol" sem="94a"
O	ART	-	-	-	-
Pentágono	N	-	-	-	-
usa	FIN	-	-	-	-
a	ART	-	-	-	-
Internet	PROP	-	-	-	-
,		-	-	-	-
que	INDP	-	-	-	-
conecta	FIN	-	-	-	-
computadores	N	-	-	-	-
a	PRP	-	-	-	-
sistemas	N	-	-	-	-
telefônicos	ADJ	-	-	-	-
,		-	-	-	-
para	PRP	-	-	-	-
que	S	-	-	-	-
seus	DET	-	-	-	-
funcionários	N	-	-	-	-
troquem	FIN	-	-	-	-
informações	N	-	-	-	-
.		-	-	-	-
Os	ART	-	-	-	-
arquivos	N	-	-	-	-
são	FIN	-	-	-	-
protegidos	PCP	-	-	-	-
por	PRP	-	-	-	-
senhas	N	-	-	-	-
e	C	-	-	-	-
códigos	N	-	-	-	-
,		-	-	-	-
que	INDP	-	-	-	-
acabaram	FIN	-	-	-	-
mostrando-	GER	-	-	-	-
se	PERS	-	-	-	-
vulneráveis	ADJ	-	-	-	-
.		-	-	-	-
#33
##SOURCE: CETENFolha n=34 cad="Dinheiro" sec="eco" sem="94a"
Realizando	GER	-	-	-	-
o	ART	-	-	-	-
prejuízo	N	-	-	-	-
O	ART	-	-	-	-
conselho	N	-	-	-	-
fiscal	ADJ	-	-	-	-
entende	FIN	-	-	-	-
que	S	-	-	-	-
os	ART	-	-	-	-
acionistas	N	-	-	-	-
não	ADV	-	-	-	-
devem	FIN	-	-	-	-
mais	ADV	-	-	-	-
«		-	-	-	-
suportar	INF	-	-	-	-
investir	INF	-	-	-	-
dinheiro	N	-	-	-	-
bom	ADJ	-	-	-	-
em	PRP	-	-	-	-
companhia	N	-	-	-	-
sem	PRP	-	-	-	-
condições	N	-	-	-	-
de	PRP	-	-	-	-
se	PERS	-	-	-	-
reerguer	INF	-	-	-	-
»		-	-	-	-
.		-	-	-	-
Com	PRP	-	-	-	-
fé	N	-	-	-	-
De	PRP	-	-	-	-
Mario_Bernardini	PROP	-	-	-	-
,		-	-	-	-
de	PRP	-	-	-	-
a	ART	-	-	-	-
Fiesp	PROP	-	-	-	-
,		-	-	-	-
sobre	PRP	-	-	-	-
a	ART	-	-	-	-
seleção	N	-	-	-	-
e	C	-	-	-	-
o	ART	-	-	-	-
real	N	-	-	-	-
:		-	-	-	-
«		-	-	-	-
Tem	FIN	-	-	-	-
que	S	-	-	-	-
torcer	INF	-	-	-	-
muito	ADV	-	-	-	-
e	C	-	-	-	-
rezar	INF	-	-	-	-
bastante	ADV	-	-	-	-
,		-	-	-	-
porque	S	-	-	-	-
milagres	N	-	-	-	-
acontecem	FIN	-	-	-	-
»		-	-	-	-
.		-	-	-	-
#34
##SOURCE: CETENFolha n=35 cad="Folhateen" sec="soc" sem="94a"
Quadrinhistas	N	-	-	-	-
De	PRP	-	-	-	-
o	ART	-	-	-	-
Brasil	PROP	-	-	-	-
inteiro	ADJ	-	-	-	-
se	PERS	-	-	-	-
reúnem	FIN	-	-	-	-
entre	PRP	-	-	-	-
sexta-feira	N	-	-	-	-
e	C	-	-	-	-
domingo	N	-	-	-	-
em	PRP	-	-	-	-
Araxá	PROP	-	-	-	-
(		-	-	-	-
MG	PROP	-	-	-	-
)		-	-	-	-
.		-	-	-	-
É	FIN	-	-	-	-
o	ART	-	-	-	-
5º	ADJ	-	-	-	-
Encontro_Nacional_de_Histórias_em_Quadrinhos	PROP	-	-	-	-
Haverá	FIN	-	-	-	-
oficinas	N	-	-	-	-
e	C	-	-	-	-
um	ART	-	-	-	-
concurso	N	-	-	-	-
.		-	-	-	-
Informações	N	-	-	-	-
por	PRP	-	-	-	-
o	ART	-	-	-	-
telefone	N	-	-	-	-
(034)_661-2458	NUM	-	-	-	-
.		-	-	-	-
O	ART	-	-	-	-
Mercado	N	-	-	-	-
Americano	ADJ	-	-	-	-
para	PRP	-	-	-	-
desenhistas	N	-	-	-	-
é	FIN	-	-	-	-
o	ART	-	-	-	-
tema	N	-	-	-	-
de	PRP	-	-	-	-
a	ART	-	-	-	-
oficina	N	-	-	-	-
com	PRP	-	-	-	-
David_Campitti	PROP	-	-	-	-
(		-	-	-	-
veja	FIN	-	-	-	-
trabalho	N	-	-	-	-
de	PRP	-	-	-	-
ele	PERS	-	-	-	-
a	PRP	-	-	-	-
o	ART	-	-	-	-
lado	N	-	-	-	-
)		-	-	-	-
,		-	-	-	-
roteirista	N	-	-	-	-
de	PRP	-	-	-	-
histórias	N	-	-	-	-
de	PRP	-	-	-	-
o	ART	-	-	-	-
Super-Homem	PROP	-	-	-	-
e	C	-	-	-	-
criador	N	-	-	-	-
de	PRP	-	-	-	-
vários	DET	-	-	-	-
personagens	N	-	-	-	-
.		-	-	-	-
Outros	DET	-	-	-	-
profissionais	N	-	-	-	-
brasileiros	ADJ	-	-	-	-
,		-	-	-	-
que	INDP	-	-	-	-
atuam	FIN	-	-	-	-
em	PRP	-	-	-	-
os	ART	-	-	-	-
EUA	PROP	-	-	-	-
,		-	-	-	-
também	ADV	-	-	-	-
participam	FIN	-	-	-	-
.		-	-	-	-
Informações	N	-	-	-	-
por	PRP	-	-	-	-
o	ART	-	-	-	-
(011)_263-4700	NUM	-	-	-	-
.		-	-	-	-
#39
##SOURCE: CETENFolha n=40 cad="Cotidiano" sec="soc" sem="94b"
Ex-	EC	-	-	-	-
pastor	N	-	-	-	-
acusado	PCP	-	-	-	-
de	PRP	-	-	-	-
estupro	N	-	-	-	-
e	C	-	-	-	-
morte	N	-	-	-	-
é	FIN	-	-	-	-
preso	PCP	-	-	-	-
A	ART	-	-	-	-
Polícia_Civil_de_Ourinhos	PROP	-	-	-	-
(		-	-	-	-
371	NUM	-	-	-	-
km	N	-	-	-	-
a	PRP	-	-	-	-
oeste	N	-	-	-	-
de	PRP	-	-	-	-
São_Paulo	PROP	-	-	-	-
)		-	-	-	-
prendeu	FIN	-	-	-	-
ontem	ADV	-	-	-	-
a	PRP	-	-	-	-
a	ART	-	-	-	-
tarde	N	-	-	-	-
o	ART	-	-	-	-
ex-	EC	-	-	-	-
líder	N	-	-	-	-
religioso	ADJ	-	-	-	-
Jonas_Rúbio	PROP	-	-	-	-
,		-	-	-	-
45	NUM	-	-	-	-
,		-	-	-	-
acusado	PCP	-	-	-	-
de	PRP	-	-	-	-
matar	INF	-	-	-	-
em	PRP	-	-	-	-
a	ART	-	-	-	-
quarta-feira	N	-	-	-	-
a	ART	-	-	-	-
estudante	N	-	-	-	-
Claudirene_Contijo	PROP	-	-	-	-
,		-	-	-	-
13	NUM	-	-	-	-
,		-	-	-	-
com	PRP	-	-	-	-
um	ART	-	-	-	-
tiro	N	-	-	-	-
de	PRP	-	-	-	-
espingarda	N	-	-	-	-
.		-	-	-	-
O	ART	ChildL1:Root1	0	-	-
delegado	N	ChildL1:Root1	0	-	-
Celso_Antonio_Borlina	PROP	ChildL1:Root1	0	-	-
,		ChildL1:Root1	0	-	-
38	NUM	ChildL1:Root1	0	-	-
,		ChildL1:Root1	0	-	-
disse	FIN	Root1	-	-	-
que	S	ChildR1:Root1	-	0	3
Rúbio	PROP	ChildR1:Root1	-	0	3
confessou	FIN	ChildR1:Root1	-	0	3
o	ART	ChildR1:Root1	-	0	3
crime	N	ChildR1:Root1	-	0	3
.		-	-	-	-
Rúbio	PROP	-	-	-	-
era	FIN	-	-	-	-
acusado	PCP	-	-	-	-
por	PRP	-	-	-	-
Claudirene	PROP	-	-	-	-
de	PRP	-	-	-	-
tê-	INF	-	-	-	-
la	PERS	-	-	-	-
estuprado	PCP	-	-	-	-
em	PRP	-	-	-	-
o	ART	-	-	-	-
ano	N	-	-	-	-
passado	PCP	-	-	-	-
,		-	-	-	-
época	N	-	-	-	-
em	PRP	-	-	-	-
que	INDP	-	-	-	-
era	FIN	-	-	-	-
o	ART	-	-	-	-
líder	N	-	-	-	-
de	PRP	-	-	-	-
a	ART	-	-	-	-
Assembléia_de_Deus	PROP	-	-	-	-
em	PRP	-	-	-	-
a	ART	-	-	-	-
usina	N	-	-	-	-
São_Luiz	PROP	-	-	-	-
,		-	-	-	-
onde	ADV	-	-	-	-
a	ART	-	-	-	-
estudante	N	-	-	-	-
morava	FIN	-	-	-	-
.		-	-	-	-
«		ChildL1:Root3	-	-	-
A	ART	ChildL1:Root3	-	-	-
mãe	N	ChildL1:Root3	-	-	-
de	PRP	ChildL1:Root3	-	-	-
a	ART	ChildL1:Root3	-	-	-
estudante	N	ChildL1:Root3	-	-	-
prestou	FIN	ChildL1:Root3	-	-	-
queixa	N	ChildL1:Root3	-	-	-
de	PRP	ChildL1:Root3	-	-	-
o	ART	ChildL1:Root3	-	-	-
estupro	N	ChildL1:Root3	-	-	-
e	C	ChildL1:Root3	-	-	-
,		ChildL1:Root3	-	-	-
depois	ADV	ChildL1:Root3	-	-	-
,		ChildL1:Root3	-	-	-
de	PRP	ChildL1:Root3	-	-	-
as	ART	ChildL1:Root3	-	-	-
ameaças	N	ChildL1:Root3	-	-	-
de	PRP	ChildL1:Root3	-	-	-
morte	N	ChildL1:Root3	-	-	-
que	INDP	ChildL1:Root3	-	-	-
Rúbio	PROP	ChildL1:Root3	-	-	-
teria	FIN	ChildL1:Root3	-	-	-
feito	PCP	ChildL1:Root3	-	-	-
a	PRP	ChildL1:Root3	-	-	-
Claudirene	PROP	ChildL1:Root3	-	-	-
»		ChildL1:Root3	-	-	-
,		-	-	-	-
disse	FIN	Root3	-	-	-
Borlina	PROP	ChildR1:Root3	-	-	-
.		-	-	-	-
#41
##SOURCE: CETENFolha n=43 cad="Brasil" sec="pol" sem="94b"
Segundo	PRP	-	-	-	-
a	ART	-	-	-	-
empresa	N	-	-	-	-
,		-	-	-	-
será	FIN	-	-	-	-
o	ART	-	-	-	-
primeiro	ADJ	-	-	-	-
alimento	N	-	-	-	-
produzido	PCP	-	-	-	-
totalmente	ADV	-	-	-	-
através	ADV	-	-	-	-
de	PRP	-	-	-	-
técnicas	N	-	-	-	-
de	PRP	-	-	-	-
engenharia	N	-	-	-	-
genética	ADJ	-	-	-	-
a	PRP	-	-	-	-
ser	INF	-	-	-	-
vendido	PCP	-	-	-	-
.		-	-	-	-
O	ART	-	-	-	-
tomate	N	-	-	-	-
foi	FIN	-	-	-	-
projetado	PCP	-	-	-	-
para	PRP	-	-	-	-
manter	INF	-	-	-	-
o	ART	-	-	-	-
sabor	N	-	-	-	-
que	INDP	-	-	-	-
tem	FIN	-	-	-	-
depois	ADV	-	-	-	-
de	PRP	-	-	-	-
colhido	PCP	-	-	-	-
durante	PRP	-	-	-	-
tempo	N	-	-	-	-
prolongado	PCP	-	-	-	-
em	PRP	-	-	-	-
a	ART	-	-	-	-
prateleira	N	-	-	-	-
de	PRP	-	-	-	-
os	ART	-	-	-	-
supermercados	N	-	-	-	-
.		-	-	-	-
#44
##SOURCE: CETENFolha n=47 cad="Dinheiro" sec="eco" sem="94b"
A	ART	-	-	-	-
maior	ADJ	-	-	-	-
facilidade	N	-	-	-	-
criada	PCP	-	-	-	-
é	FIN	-	-	-	-
a	ART	-	-	-	-
supressão	N	-	-	-	-
de	PRP	-	-	-	-
as	ART	-	-	-	-
barreiras	N	-	-	-	-
alfandegárias	ADJ	-	-	-	-
para	PRP	-	-	-	-
a	ART	-	-	-	-
importação	N	-	-	-	-
de	PRP	-	-	-	-
produtos	N	-	-	-	-
de	PRP	-	-	-	-
um	ART	-	-	-	-
país	N	-	-	-	-
por	PRP	-	-	-	-
o	ART	-	-	-	-
outro	DET	-	-	-	-
.		-	-	-	-
Isso	INDP	-	-	-	-
vai	FIN	-	-	-	-
facilitar	INF	-	-	-	-
as	ART	-	-	-	-
atividades	N	-	-	-	-
de	PRP	-	-	-	-
franqueadores	N	-	-	-	-
que	INDP	ChildL1:Root1	-	-	-
precisam	FIN	Root1	-	-	-
importar	INF	ChildR1:Root1	-	-	-
produtos	N	ChildR1:Root1	-	-	-
para	PRP	ChildR1:Root1	-	-	-
distribuir-	INF	ChildR1:Root1	-	-	-
los	PERS	ChildR1:Root1	-	-	-
a	PRP	ChildR1:Root1	-	-	-
seus	DET	ChildR1:Root1	-	-	-
franqueados	N	ChildR1:Root1	-	-	-
que	INDP	ChildR1:Root1	-	-	-
operam	FIN	ChildR1:Root1	-	-	-
em	PRP	ChildR1:Root1	-	-	-
outro	DET	ChildR1:Root1	-	-	-
de	PRP	ChildR1:Root1	-	-	-
eles	PERS	ChildR1:Root1	-	-	-
.		-	-	-	-
Por_exemplo	ADV	-	-	-	-
:		-	-	-	-
o	ART	-	-	-	-
master-franqueado	N	-	-	-	-
de	PRP	-	-	-	-
a	ART	-	-	-	-
Arby's	PROP	-	-	-	-
em	PRP	-	-	-	-
o	ART	-	-	-	-
México	PROP	-	-	-	-
enfrentará	FIN	-	-	-	-
menos	DET	-	-	-	-
problemas	N	-	-	-	-
e	C	-	-	-	-
menos	DET	-	-	-	-
burocracia	N	-	-	-	-
para	PRP	-	-	-	-
importar	INF	-	-	-	-
o	ART	-	-	-	-
rosbife	N	-	-	-	-
(		-	-	-	-
que	INDP	-	-	-	-
,		-	-	-	-
ao_contrário_de	PRP	-	-	-	-
o	DET	-	-	-	-
que	INDP	-	-	-	-
ocorre	FIN	-	-	-	-
com	PRP	-	-	-	-
a	ART	-	-	-	-
Arby's	PROP	-	-	-	-
Brasil	PROP	-	-	-	-
,		-	-	-	-
vem	FIN	-	-	-	-
de	PRP	-	-	-	-
os	ART	-	-	-	-
EUA	PROP	-	-	-	-
)		-	-	-	-
e	C	-	-	-	-
as	ART	-	-	-	-
batatinhas	N	-	-	-	-
(		-	-	-	-
canadenses	ADJ	-	-	-	-
)		-	-	-	-
que	INDP	-	-	-	-
serve	FIN	-	-	-	-
em	PRP	-	-	-	-
seus	DET	-	-	-	-
restaurantes	N	-	-	-	-
próprios	ADJ	-	-	-	-
e	C	-	-	-	-
franqueados	PCP	-	-	-	-
.		-	-	-	-
O	ART	-	-	-	-
maior	ADJ	-	-	-	-
impacto	N	-	-	-	-
de	PRP	-	-	-	-
